source,sink,quantity,unit,conversion_owner,aggregation_owner,resampling_owner,active,disabled_reason
solar_resource.resource_state,solar_array.resource_state,irradiance,kW/m^2,nothing,nothing,nothing,true,nothing
solar_array.device_electrical,solar_converter.device_electrical,power,kW,nothing,nothing,nothing,true,nothing
solar_converter.bus_electrical,bus.bus_electrical,power,kW,nothing,bus,nothing,true,nothing
load.bus_electrical,bus.bus_electrical,power,kW,nothing,bus,nothing,true,nothing
battery.device_electrical,battery_converter.device_electrical,power,kW,nothing,nothing,nothing,true,nothing
battery_converter.bus_electrical,bus.bus_electrical,power,kW,nothing,bus,nothing,true,nothing
wind_resource.resource_state,wind_rotor.resource_state,wind_speed,m/s,nothing,nothing,nothing,true,nothing
wind_rotor.shaft_mechanical,wind_generator.shaft_mechanical,power,kW,nothing,nothing,nothing,true,nothing
wind_generator.device_electrical,wind_converter.device_electrical,power,kW,nothing,nothing,nothing,true,nothing
wind_converter.bus_electrical,bus.bus_electrical,power,kW,nothing,bus,nothing,true,nothing
wave_resource.resource_state,wave_wec.resource_state,wave_power_flux,kW/m,nothing,nothing,nothing,true,nothing
wave_wec.device_electrical,wave_converter.device_electrical,power,kW,nothing,nothing,nothing,true,nothing
wave_converter.bus_electrical,bus.bus_electrical,power,kW,nothing,bus,nothing,true,nothing
hydrokinetic_resource.resource_state,hydrokinetic_rotor.resource_state,current_speed,m/s,nothing,nothing,nothing,true,nothing
hydrokinetic_rotor.shaft_mechanical,hydrokinetic_generator.shaft_mechanical,power,kW,nothing,nothing,nothing,true,nothing
hydrokinetic_generator.device_electrical,hydrokinetic_converter.device_electrical,power,kW,nothing,nothing,nothing,true,nothing
hydrokinetic_converter.bus_electrical,bus.bus_electrical,power,kW,nothing,bus,nothing,true,nothing
platform.motion_state,wind_rotor.motion_state,pitch_state,"rad,rad/s",nothing,nothing,nothing,true,nothing
wind_rotor.platform_wrench,platform.platform_wrench,moment,N*m,nothing,platform,nothing,true,nothing
