source_level,target_level,producing_level,consuming_level,block,quantity,unit,design_dependencies,scenario_dependencies,state_dependencies,valid_range,interpolation_method,sensitivity_method,verification_case,active_bound_report,model_path,package,adapter,replacement_target,fallback_policy,substitution_reason
Level 3 prescribed scenario sample,Level 2 dispatch contract,Level 3 prescribed scenario sample,Level 2 dispatch contract,solar_resource,solar_irradiance_kw_per_m2,kW/m^2,,solar_irradiance_kw_per_m2,,scenario irradiance samples on main grid,zero-order hold on the scenario grid,replay-only prescribed sample; no map sensitivity,test/runtests.jl ontology V1 minimal workflow,,prescribed,nothing,ShortHorizonScenario.solar_irradiance_kw_per_m2,nothing,,externally prescribed scenario data
Level 2 dispatch contract,Level 2 residual assembly,Level 2 dispatch contract,Level 2 residual assembly,solar_array,solar_device_power_kw,kW,solar_array.solar_area_m2,,,declared design-variable bounds,smooth algebraic surrogate evaluated on the collocation grid,registered residual finite-difference check,examples/multilevel_collocation_hybrid_demo.jl,solar_available_limit,surrogate,nothing,linear_solar_array,nothing,replace with PVlib adapter when package-backed weather is active,replace with PVlib adapter when package-backed weather is active
Level 2 dispatch contract,Level 2 residual assembly,Level 2 dispatch contract,Level 2 residual assembly,solar_converter,solar_bus_power_kw,kW,solar_converter.solar_converter_rating_kw,,,declared design-variable bounds,smooth algebraic surrogate evaluated on the collocation grid,registered residual finite-difference check,test/runtests.jl ontology V1 minimal workflow,solar_converter_rating_limit,surrogate,nothing,constant_efficiency_converter,nothing,,
Level 2 dispatch contract,Level 2 residual assembly,Level 2 dispatch contract,Level 2 residual assembly,battery,battery_soc; battery_device_power_kw,fraction; kW,battery.battery_capacity_kwh; battery.battery_power_kw,,battery_soc,declared design-variable bounds,smooth algebraic surrogate evaluated on the collocation grid,registered residual finite-difference check,examples/multilevel_collocation_hybrid_demo.jl,battery_power_limit,surrogate,nothing,coulombic_battery_inventory,nothing,,
Level 2 dispatch contract,Level 2 residual assembly,Level 2 dispatch contract,Level 2 residual assembly,battery_converter,battery_bus_power_kw,kW,,,,declared residual bounds,smooth algebraic surrogate evaluated on the collocation grid,registered residual finite-difference check,test/runtests.jl ontology V1 minimal workflow,battery_converter_rating_limit,surrogate,nothing,constant_efficiency_converter,nothing,,
Level 3 prescribed scenario sample,Level 2 dispatch contract,Level 3 prescribed scenario sample,Level 2 dispatch contract,load,load_bus_power_kw,kW,load.load_converter_rating_kw,load_kw,,scenario load samples on main grid,zero-order hold on the scenario grid,replay-only prescribed sample; no map sensitivity,examples/multilevel_collocation_hybrid_demo.jl,load_served_bounds; load_converter_rating_limit,prescribed,nothing,ShortHorizonScenario.load_kw,nothing,,externally prescribed scenario data
Level 2 dispatch contract,Level 2 residual assembly,Level 2 dispatch contract,Level 2 residual assembly,bus,bus_balance_residual_kw,kW; p.u.,,,,signed bus-power residual near zero,direct residual evaluation on the collocation grid,ForwardDiff/central-difference boundary check,examples/multilevel_collocation_hybrid_demo.jl,,hard_residual,nothing,signed_bus_power_balance,nothing,,explicit SIRENOpt residual equation
Level 3 prescribed scenario sample,Level 2 dispatch contract,Level 3 prescribed scenario sample,Level 2 dispatch contract,wind_resource,wind_speed_m_s,m/s,,wind_speed_m_s,,scenario wind-speed samples on main grid,zero-order hold on the scenario grid,replay-only prescribed sample; no map sensitivity,test/runtests.jl ontology V1 minimal workflow,,prescribed,nothing,ShortHorizonScenario.wind_speed_m_s,nothing,,externally prescribed scenario data
Level 1 motion/resource physics,Level 2 dispatch contract,Level 1 motion/resource physics,Level 2 dispatch contract,wind_rotor,wind_shaft_power_kw; wind_platform_moment_nm,kW; N*m,wind_rotor.wind_rated_power_kw,,platform_theta_rad; platform_omega_rad_s,declared design-variable bounds,package adapter kernel evaluated on the collocation grid,ForwardDiff/central-difference boundary check,examples/multilevel_collocation_hybrid_demo.jl,wind_available_limit; wind_rating_limit,package_backed,UnsteadyKineticRotorDynamics,simple_ccblade_rotor_model,nothing,replace with a higher-fidelity wind adapter when rotor states and dual-valued motion are exposed,wind speed in m/s; positive shaft power leaves rotor; ForwardDiff sensitivity through dual-valued motion uses SIRENOpt smooth actuator-disk envelope because the current package state is Float64-typed
Level 2 dispatch contract,Level 2 residual assembly,Level 2 dispatch contract,Level 2 residual assembly,wind_generator,wind_device_power_kw,kW,,,,declared residual bounds,package adapter kernel evaluated on the collocation grid,adapter AD smoke test when kernel supports dual inputs,test/runtests.jl ontology V1 minimal workflow,,package_backed,GeneratorSE,generatorse_output_kw,nothing,constant-efficiency generator if GeneratorSE construction is unavailable,shaft power enters generator; positive electrical power leaves generator
