name,role,component_type,model_path,package,adapter,required,enabled
solar_resource,solar_resource,resource,prescribed,nothing,ShortHorizonScenario.solar_irradiance_kw_per_m2,true,true
solar_array,solar_array,source,surrogate,nothing,linear_solar_array,true,true
solar_converter,converter,converter,surrogate,nothing,constant_efficiency_converter,true,true
battery,battery,storage,surrogate,nothing,coulombic_battery_inventory,true,true
battery_converter,converter,converter,surrogate,nothing,constant_efficiency_converter,true,true
load,load,load,prescribed,nothing,ShortHorizonScenario.load_kw,true,true
bus,bus,aggregator,hard_residual,nothing,signed_bus_power_balance,true,true
wind_resource,wind_resource,resource,prescribed,nothing,ShortHorizonScenario.wind_speed_m_s,true,true
wind_rotor,wind_rotor,source,package_backed,UnsteadyKineticRotorDynamics,simple_ccblade_rotor_model,true,true
wind_generator,generator,converter,package_backed,GeneratorSE,generatorse_output_kw,true,true
wind_converter,converter,converter,package_backed,PowerConverterDynamics,powerconverter_output_kw,true,true
wave_resource,wave_resource,resource,prescribed,nothing,ShortHorizonScenario.wave_power_flux_kw_per_m,true,true
wave_wec,wave_wec,source,surrogate,nothing,linear_wave_capture_surrogate,true,true
wave_converter,converter,converter,surrogate,nothing,constant_efficiency_wave_converter,true,true
hydrokinetic_resource,hydrokinetic_resource,resource,prescribed,nothing,ShortHorizonScenario.hydrokinetic_current_m_s,true,true
hydrokinetic_rotor,hydrokinetic_rotor,source,package_backed,UnsteadyKineticRotorDynamics,simple_ccblade_rotor_model,true,true
hydrokinetic_generator,generator,converter,package_backed,GeneratorSE,generatorse_output_kw,true,true
hydrokinetic_converter,converter,converter,package_backed,PowerConverterDynamics,powerconverter_output_kw,true,true
platform,platform,platform,surrogate,nothing,pendulum_platform_fallback,true,true
